row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
8853,temporal,MLP,7,Ethylene,100.0,127.20154971439291,-27.20154971439291
8854,temporal,MLP,7,Ethylene,10.0,151.4424870293893,-141.4424870293893
8855,temporal,MLP,7,Acetaldehyde,100.0,120.62611647717516,-20.62611647717516
8856,temporal,MLP,7,Acetaldehyde,10.0,116.80998455651415,-106.80998455651415
8857,temporal,MLP,7,Ethylene,100.0,127.70019576782467,-27.700195767824667
8858,temporal,MLP,7,Ethylene,10.0,153.92597279013873,-143.92597279013873
8859,temporal,MLP,7,Acetaldehyde,100.0,115.66702510487418,-15.667025104874185
8860,temporal,MLP,7,Acetaldehyde,10.0,112.67958832030132,-102.67958832030132
8861,temporal,MLP,7,Ethylene,100.0,132.2683887168537,-32.26838871685371
8862,temporal,MLP,7,Ethylene,200.0,149.6783799223546,50.321620077645406
8863,temporal,MLP,7,Acetaldehyde,100.0,117.7992092104213,-17.799209210421296
8864,temporal,MLP,7,Acetaldehyde,10.0,117.71600503274522,-107.71600503274522
8865,temporal,MLP,7,Ethylene,100.0,121.48797774246543,-21.487977742465432
8866,temporal,MLP,7,Ethylene,10.0,154.54144524795882,-144.54144524795882
8867,temporal,MLP,7,Acetaldehyde,100.0,107.16928169913298,-7.169281699132981
8868,temporal,MLP,7,Acetaldehyde,10.0,116.5111946972315,-106.5111946972315
8869,temporal,MLP,7,Ethylene,100.0,116.49124438990492,-16.49124438990492
8870,temporal,MLP,7,Ethylene,10.0,150.62831653551012,-140.62831653551012
8871,temporal,MLP,7,Acetaldehyde,100.0,111.76371817026134,-11.763718170261342
8872,temporal,MLP,7,Acetaldehyde,10.0,123.18407526719328,-113.18407526719328
8873,temporal,MLP,7,Ethylene,100.0,119.63583763330006,-19.635837633300056
8874,temporal,MLP,7,Ethylene,10.0,152.03131454832462,-142.03131454832462
8875,temporal,MLP,7,Acetaldehyde,100.0,112.36640376120901,-12.366403761209014
8876,temporal,MLP,7,Acetaldehyde,10.0,121.6557957682257,-111.6557957682257
8877,temporal,MLP,7,Ethylene,100.0,115.65706107066084,-15.657061070660845
8878,temporal,MLP,7,Ethylene,10.0,153.14838571259955,-143.14838571259955
8879,temporal,MLP,7,Acetaldehyde,100.0,109.34459921761992,-9.344599217619916
8880,temporal,MLP,7,Acetaldehyde,10.0,118.8837625759322,-108.8837625759322
8881,temporal,MLP,7,Ethylene,100.0,117.15062091193158,-17.150620911931583
8882,temporal,MLP,7,Ethylene,10.0,154.44692888103717,-144.44692888103717
8883,temporal,MLP,7,Acetaldehyde,100.0,103.81308635900957,-3.8130863590095743
8884,temporal,MLP,7,Acetaldehyde,10.0,118.80155485049393,-108.80155485049393
8885,temporal,MLP,7,Ethylene,100.0,114.99509508688087,-14.995095086880866
8886,temporal,MLP,7,Ethylene,10.0,154.51214999519212,-144.51214999519212
8887,temporal,MLP,7,Acetaldehyde,100.0,114.03008031690094,-14.030080316900936
8888,temporal,MLP,7,Acetaldehyde,10.0,120.07506390322503,-110.07506390322503
8889,temporal,MLP,7,Ethylene,100.0,111.16473315377667,-11.164733153776666
8890,temporal,MLP,7,Ethylene,10.0,152.36739198935194,-142.36739198935194
8891,temporal,MLP,7,Acetaldehyde,100.0,103.64591649765005,-3.645916497650049
8892,temporal,MLP,7,Acetaldehyde,10.0,121.73454365023925,-111.73454365023925
8893,temporal,MLP,7,Ethylene,100.0,120.11875522519212,-20.118755225192118
8894,temporal,MLP,7,Ethylene,10.0,153.94648479845765,-143.94648479845765
8895,temporal,MLP,7,Acetaldehyde,100.0,104.75799923144339,-4.757999231443392
8896,temporal,MLP,7,Acetaldehyde,10.0,115.55411476237968,-105.55411476237968
8897,temporal,MLP,7,Ethylene,100.0,111.1728989893061,-11.172898989306105
8898,temporal,MLP,7,Ethylene,10.0,153.05228496418263,-143.05228496418263
8899,temporal,MLP,7,Acetaldehyde,100.0,109.06278754647096,-9.062787546470958
8900,temporal,MLP,7,Acetaldehyde,10.0,115.56946822898759,-105.56946822898759
8901,temporal,MLP,7,Ethylene,100.0,110.23740667465631,-10.237406674656313
8902,temporal,MLP,7,Ethylene,10.0,154.45876135456072,-144.45876135456072
8903,temporal,MLP,7,Acetaldehyde,100.0,103.09870307167941,-3.0987030716794095
8904,temporal,MLP,7,Acetaldehyde,10.0,110.62236558909756,-100.62236558909756
8905,temporal,MLP,7,Ethylene,100.0,111.61919034431278,-11.619190344312784
8906,temporal,MLP,7,Ethylene,10.0,153.24755599782458,-143.24755599782458
8907,temporal,MLP,7,Acetaldehyde,100.0,111.9721053687882,-11.972105368788206
8908,temporal,MLP,7,Acetaldehyde,10.0,123.59459487947849,-113.59459487947849
8909,temporal,MLP,7,Ethylene,100.0,107.55834732863092,-7.558347328630916
8910,temporal,MLP,7,Ethylene,10.0,150.92027237494275,-140.92027237494275
8911,temporal,MLP,7,Acetaldehyde,100.0,106.83912621190994,-6.839126211909942
8912,temporal,MLP,7,Acetaldehyde,10.0,121.00808967550037,-111.00808967550037
8913,temporal,MLP,7,Ethylene,100.0,110.59128996707226,-10.591289967072257
8914,temporal,MLP,7,Ethylene,10.0,154.45855076343267,-144.45855076343267
8915,temporal,MLP,7,Acetaldehyde,100.0,107.65019433981563,-7.650194339815627
8916,temporal,MLP,7,Acetaldehyde,10.0,110.2706242345382,-100.2706242345382
8917,temporal,MLP,7,Ethylene,100.0,104.1559167443464,-4.155916744346399
8918,temporal,MLP,7,Ethylene,10.0,154.51335980302966,-144.51335980302966
8919,temporal,MLP,7,Acetaldehyde,100.0,114.5532828925363,-14.553282892536302
8920,temporal,MLP,7,Acetaldehyde,10.0,113.82985228937032,-103.82985228937032
8921,temporal,MLP,7,Ethylene,100.0,106.70130540304443,-6.7013054030444295
8922,temporal,MLP,7,Ethylene,120.0,154.06282218517046,-34.06282218517046
8923,temporal,MLP,7,Acetaldehyde,100.0,96.23655543087685,3.763444569123152
8924,temporal,MLP,7,Acetaldehyde,10.0,113.27819119482395,-103.27819119482395
8925,temporal,MLP,7,Ethylene,100.0,98.16223666191779,1.8377633380822118
8926,temporal,MLP,7,Ethylene,10.0,153.7074737175918,-143.7074737175918
8927,temporal,MLP,7,Acetaldehyde,100.0,110.15324426052837,-10.153244260528368
8928,temporal,MLP,7,Acetaldehyde,10.0,114.56304482220112,-104.56304482220112
8929,temporal,MLP,7,Ethylene,100.0,98.60345778876369,1.3965422112363086
8930,temporal,MLP,7,Ethylene,10.0,153.7025266460156,-143.7025266460156
8931,temporal,MLP,7,Acetaldehyde,100.0,107.41868838190474,-7.418688381904744
8932,temporal,MLP,7,Acetaldehyde,10.0,111.51200540439054,-101.51200540439054
8933,temporal,MLP,7,Ethylene,100.0,104.04123543398848,-4.041235433988476
8934,temporal,MLP,7,Ethylene,10.0,154.94267988213429,-144.94267988213429
8935,temporal,MLP,7,Acetaldehyde,100.0,111.33353962676594,-11.33353962676594
8936,temporal,MLP,7,Acetaldehyde,10.0,114.7830087715891,-104.7830087715891
8937,temporal,MLP,7,Ethylene,100.0,99.69259140914785,0.3074085908521482
8938,temporal,MLP,7,Ethylene,10.0,153.6650120681584,-143.6650120681584
8939,temporal,MLP,7,Acetaldehyde,100.0,101.56710446246713,-1.5671044624671282
8940,temporal,MLP,7,Acetaldehyde,10.0,118.82072743640771,-108.82072743640771
8941,temporal,MLP,7,Ethylene,100.0,99.14823299055614,0.8517670094438614
8942,temporal,MLP,7,Ethylene,10.0,152.39004624014544,-142.39004624014544
8943,temporal,MLP,7,Acetaldehyde,100.0,104.70399702435991,-4.703997024359907
8944,temporal,MLP,7,Acetaldehyde,10.0,119.11382581541822,-109.11382581541822
8945,temporal,MLP,7,Ethylene,100.0,97.13965582820614,2.860344171793855
8946,temporal,MLP,7,Ethylene,10.0,155.03455666245833,-145.03455666245833
8947,temporal,MLP,7,Acetaldehyde,100.0,96.615309466162,3.384690533837997
8948,temporal,MLP,7,Acetaldehyde,10.0,122.10514049282527,-112.10514049282527
8949,temporal,MLP,7,Ethylene,100.0,95.29197669509858,4.708023304901417
8950,temporal,MLP,7,Ethylene,200.0,153.86596215754156,46.13403784245844
8951,temporal,MLP,7,Acetaldehyde,100.0,97.76209628961654,2.2379037103834634
8952,temporal,MLP,7,Acetaldehyde,10.0,115.16164888412327,-105.16164888412327
8953,temporal,MLP,7,Ethylene,100.0,98.9388310279215,1.0611689720785051
8954,temporal,MLP,7,Ethylene,10.0,156.22173605409532,-146.22173605409532
8955,temporal,MLP,7,Acetaldehyde,100.0,109.68573204790316,-9.685732047903159
8956,temporal,MLP,7,Acetaldehyde,10.0,110.40609624082703,-100.40609624082703
8957,temporal,MLP,7,Ethylene,100.0,92.45620730021675,7.543792699783253
8958,temporal,MLP,7,Ethylene,10.0,154.75434458193416,-144.75434458193416
8959,temporal,MLP,7,Acetaldehyde,100.0,97.39844461276192,2.601555387238079
8960,temporal,MLP,7,Acetaldehyde,50.0,117.02418523865957,-67.02418523865957
8961,temporal,MLP,7,Ethylene,100.0,97.02114042450339,2.978859575496614
8962,temporal,MLP,7,Ethylene,100.0,153.62967670504725,-53.629676705047245
8963,temporal,MLP,7,Acetaldehyde,100.0,110.27352041209915,-10.273520412099145
8964,temporal,MLP,7,Acetaldehyde,10.0,121.85165368989696,-111.85165368989696
8965,temporal,MLP,7,Ethylene,100.0,94.05252005294751,5.947479947052486
8966,temporal,MLP,7,Ethylene,180.0,153.8678376244657,26.132162375534307
8967,temporal,MLP,7,Acetaldehyde,100.0,109.4912586468644,-9.491258646864395
8968,temporal,MLP,7,Acetaldehyde,10.0,110.88525351993991,-100.88525351993991
8969,temporal,MLP,7,Ethylene,100.0,109.9585093264039,-9.958509326403899
8970,temporal,MLP,7,Ethylene,10.0,154.77897571154716,-144.77897571154716
8971,temporal,MLP,7,Acetaldehyde,200.0,136.88002604439674,63.11997395560326
8972,temporal,MLP,7,Acetaldehyde,20.0,112.47214004628573,-92.47214004628573
8973,temporal,MLP,7,Ethylene,250.0,227.87865713118745,22.121342868812548
8974,temporal,MLP,7,Ethylene,110.0,130.07115297656986,-20.071152976569863
8975,temporal,MLP,7,Acetaldehyde,150.0,120.04391153378225,29.95608846621775
8976,temporal,MLP,7,Acetaldehyde,50.0,102.94277321962333,-52.942773219623334
8977,temporal,MLP,7,Ethylene,30.0,49.703466692676585,-19.703466692676585
8978,temporal,MLP,7,Ethylene,80.0,123.17406878071394,-43.17406878071394
8979,temporal,MLP,7,Acetaldehyde,180.0,129.7995004265374,50.200499573462594
8980,temporal,MLP,7,Acetaldehyde,80.0,113.8567942490403,-33.856794249040306
8981,temporal,MLP,7,Ethylene,20.0,70.96773854566509,-50.967738545665085
8982,temporal,MLP,7,Ethylene,70.0,110.49336847733926,-40.49336847733926
8983,temporal,MLP,7,Acetaldehyde,250.0,193.97100095879605,56.028999041203946
8984,temporal,MLP,7,Acetaldehyde,210.0,144.7739689070987,65.22603109290131
8985,temporal,MLP,7,Ethylene,150.0,137.45482286202056,12.545177137979437
8986,temporal,MLP,7,Ethylene,50.0,70.57916669074905,-20.579166690749048
8987,temporal,MLP,7,Acetaldehyde,230.0,169.1489719690014,60.851028030998606
8988,temporal,MLP,7,Acetaldehyde,120.0,113.26063955485355,6.7393604451464455
8989,temporal,MLP,7,Ethylene,120.0,108.72860474146948,11.271395258530518
8990,temporal,MLP,7,Ethylene,190.0,194.34636555466804,-4.34636555466804
8991,temporal,MLP,7,Acetaldehyde,90.0,106.08442214273049,-16.08442214273049
8992,temporal,MLP,7,Acetaldehyde,170.0,131.78241246042253,38.217587539577465
8993,temporal,MLP,7,Ethylene,40.0,53.41042551121501,-13.41042551121501
8994,temporal,MLP,7,Ethylene,230.0,227.88021201900023,2.1197879809997744
8995,temporal,MLP,7,Acetaldehyde,240.0,171.78877333658713,68.21122666341287
8996,temporal,MLP,7,Acetaldehyde,60.0,112.56039054259374,-52.56039054259374
8997,temporal,MLP,7,Ethylene,130.0,98.61155893339925,31.38844106660075
8998,temporal,MLP,7,Ethylene,90.0,115.4892881901698,-25.489288190169802
8999,temporal,MLP,7,Acetaldehyde,190.0,123.66889826486563,66.33110173513437
9000,temporal,MLP,7,Acetaldehyde,30.0,101.69930313557843,-71.69930313557843
9001,temporal,MLP,7,Ethylene,160.0,118.93170920351882,41.06829079648118
9002,temporal,MLP,7,Ethylene,240.0,221.40545420228847,18.594545797711532
9003,temporal,MLP,7,Acetaldehyde,220.0,145.5195946187441,74.4804053812559
9004,temporal,MLP,7,Acetaldehyde,70.0,118.70034301505696,-48.70034301505696
9005,temporal,MLP,7,Ethylene,220.0,175.51034893588908,44.489651064110916
9006,temporal,MLP,7,Ethylene,60.0,63.198252328522045,-3.198252328522045
9007,temporal,MLP,7,Acetaldehyde,130.0,117.09327342153013,12.906726578469872
9008,temporal,MLP,7,Acetaldehyde,40.0,103.5521036190753,-63.5521036190753
9009,temporal,MLP,7,Ethylene,200.0,148.50410492713982,51.49589507286018
9010,temporal,MLP,7,Ethylene,70.0,122.4911195763373,-52.4911195763373
9011,temporal,MLP,7,Acetaldehyde,110.0,112.08810161214213,-2.0881016121421254
9012,temporal,MLP,7,Acetaldehyde,70.0,94.51210334248407,-24.512103342484068
9013,temporal,MLP,7,Ethylene,210.0,153.48334726630398,56.51665273369602
9014,temporal,MLP,7,Ethylene,170.0,117.8524487183545,52.147551281645505
9015,temporal,MLP,7,Acetaldehyde,140.0,110.1317968295447,29.868203170455303
9016,temporal,MLP,7,Acetaldehyde,160.0,116.37712994664811,43.62287005335189
9017,temporal,MLP,7,Ethylene,180.0,126.74162503004972,53.25837496995028
9018,temporal,MLP,7,Acetaldehyde,100.0,114.3568287298348,-14.356828729834803
9019,temporal,MLP,7,Acetaldehyde,10.0,122.65658334582598,-112.65658334582598
9020,temporal,MLP,7,Ethylene,100.0,117.7559880122758,-17.755988012275793
9021,temporal,MLP,7,Acetaldehyde,200.0,134.02068667624525,65.97931332375475
9022,temporal,MLP,7,Acetaldehyde,20.0,115.35357223586855,-95.35357223586855
9023,temporal,MLP,7,Ethylene,250.0,195.8097189401959,54.19028105980411
9024,temporal,MLP,7,Ethylene,110.0,126.9824194850827,-16.9824194850827
9025,temporal,MLP,7,Acetaldehyde,150.0,97.6655576276,52.334442372400005
9026,temporal,MLP,7,Acetaldehyde,50.0,104.03441628243574,-54.03441628243574
9027,temporal,MLP,7,Ethylene,30.0,49.51539384310156,-19.515393843101563
9028,temporal,MLP,7,Ethylene,80.0,100.971481330868,-20.971481330868002
9029,temporal,MLP,7,Acetaldehyde,180.0,113.48385294977182,66.51614705022818
9030,temporal,MLP,7,Acetaldehyde,50.0,108.54776580850356,-58.547765808503556
9031,temporal,MLP,7,Ethylene,20.0,75.96305050877315,-55.96305050877315
9032,temporal,MLP,7,Ethylene,70.0,88.81819263098578,-18.818192630985777
9033,temporal,MLP,7,Acetaldehyde,250.0,202.08541773996683,47.91458226003317
9034,temporal,MLP,7,Acetaldehyde,210.0,120.53271837091965,89.46728162908035
9035,temporal,MLP,7,Ethylene,150.0,87.66767454754431,62.33232545245569
9036,temporal,MLP,7,Ethylene,50.0,59.57215982936445,-9.572159829364452
9037,temporal,MLP,7,Acetaldehyde,230.0,165.62970114048815,64.37029885951185
9038,temporal,MLP,7,Acetaldehyde,120.0,116.94757022308458,3.0524297769154174
9039,temporal,MLP,7,Ethylene,120.0,100.85411518126605,19.145884818733947
9040,temporal,MLP,7,Ethylene,190.0,159.06224970719776,30.937750292802235
9041,temporal,MLP,7,Acetaldehyde,90.0,97.80467473055913,-7.804674730559128
9042,temporal,MLP,7,Acetaldehyde,170.0,126.37728997268115,43.622710027318846
9043,temporal,MLP,7,Ethylene,5.0,54.130810063747944,-49.130810063747944
9044,temporal,MLP,7,Ethylene,230.0,201.19086886676016,28.809131133239845
9045,temporal,MLP,7,Acetaldehyde,240.0,186.74470459478664,53.25529540521336
9046,temporal,MLP,7,Acetaldehyde,100.0,110.62336940577511,-10.623369405775108
9047,temporal,MLP,7,Ethylene,130.0,98.8296753918212,31.170324608178802
9048,temporal,MLP,7,Ethylene,90.0,108.42803302844077,-18.428033028440765
9049,temporal,MLP,7,Acetaldehyde,190.0,114.93084196858771,75.06915803141229
9050,temporal,MLP,7,Acetaldehyde,30.0,113.99964079663042,-83.99964079663042
9051,temporal,MLP,7,Ethylene,160.0,117.44968099526618,42.55031900473382
9052,temporal,MLP,7,Ethylene,240.0,213.66734258154935,26.33265741845065
9053,temporal,MLP,7,Acetaldehyde,220.0,136.1387780576517,83.8612219423483
9054,temporal,MLP,7,Acetaldehyde,110.0,122.59934590994791,-12.599345909947914
9055,temporal,MLP,7,Ethylene,220.0,160.5199640393722,59.48003596062779
9056,temporal,MLP,7,Ethylene,60.0,57.81264826415246,2.1873517358475425
9057,temporal,MLP,7,Acetaldehyde,130.0,108.01814338969446,21.98185661030554
9058,temporal,MLP,7,Acetaldehyde,65.0,108.25942713021854,-43.25942713021854
9059,temporal,MLP,7,Ethylene,200.0,141.02327972538353,58.97672027461647
9060,temporal,MLP,7,Ethylene,140.0,117.91090073200907,22.08909926799093
9061,temporal,MLP,7,Acetaldehyde,110.0,95.95615743411192,14.043842565888085
9062,temporal,MLP,7,Acetaldehyde,90.0,92.83536785026429,-2.8353678502642907
9063,temporal,MLP,7,Ethylene,210.0,146.7861484277506,63.21385157224941
9064,temporal,MLP,7,Ethylene,170.0,111.87453731674918,58.12546268325082
9065,temporal,MLP,7,Acetaldehyde,140.0,110.97023768220612,29.02976231779388
9066,temporal,MLP,7,Acetaldehyde,160.0,112.8890607476384,47.110939252361604
9067,temporal,MLP,7,Ethylene,180.0,124.5324359106586,55.467564089341394
9068,temporal,MLP,7,Acetaldehyde,100.0,106.24163046548976,-6.241630465489763
9069,temporal,MLP,7,Acetaldehyde,10.0,119.76510320756115,-109.76510320756115
9070,temporal,MLP,7,Ethylene,100.0,112.72979539482166,-12.729795394821664
9071,temporal,MLP,7,Acetaldehyde,200.0,128.209573342343,71.79042665765701
9072,temporal,MLP,7,Acetaldehyde,20.0,114.38244168929857,-94.38244168929857
9073,temporal,MLP,7,Ethylene,250.0,189.004074332023,60.99592566797699
9074,temporal,MLP,7,Ethylene,110.0,122.1857881591864,-12.185788159186401
9075,temporal,MLP,7,Acetaldehyde,150.0,101.77659570601429,48.22340429398571
9076,temporal,MLP,7,Acetaldehyde,50.0,97.83528457009562,-47.835284570095624
9077,temporal,MLP,7,Ethylene,40.0,50.90689275867858,-10.90689275867858
9078,temporal,MLP,7,Ethylene,100.0,99.88127913033719,0.11872086966280904
9079,temporal,MLP,7,Acetaldehyde,180.0,106.08510779476529,73.91489220523471
9080,temporal,MLP,7,Acetaldehyde,80.0,104.11641230499653,-24.11641230499653
9081,temporal,MLP,7,Ethylene,20.0,77.73459591576601,-57.73459591576601
9082,temporal,MLP,7,Ethylene,70.0,82.84460733212775,-12.844607332127751
9083,temporal,MLP,7,Acetaldehyde,250.0,185.5379863360366,64.4620136639634
9084,temporal,MLP,7,Acetaldehyde,210.0,122.95069104913858,87.04930895086142
9085,temporal,MLP,7,Ethylene,150.0,85.01295930044009,64.98704069955991
9086,temporal,MLP,7,Ethylene,50.0,62.027514692669655,-12.027514692669655
9087,temporal,MLP,7,Acetaldehyde,230.0,154.72611447112968,75.27388552887032
9088,temporal,MLP,7,Acetaldehyde,120.0,116.68152209844088,3.3184779015591204
9089,temporal,MLP,7,Ethylene,120.0,95.69200841106218,24.307991588937824
9090,temporal,MLP,7,Ethylene,190.0,154.39253361101342,35.60746638898658
9091,temporal,MLP,7,Acetaldehyde,90.0,110.38437484739072,-20.384374847390717
9092,temporal,MLP,7,Acetaldehyde,170.0,139.65182626700854,30.348173732991455
9093,temporal,MLP,7,Ethylene,40.0,55.74313012113936,-15.743130121139359
9094,temporal,MLP,7,Ethylene,230.0,191.98551892876506,38.01448107123494
9095,temporal,MLP,7,Acetaldehyde,70.0,158.55677157468963,-88.55677157468963
9096,temporal,MLP,7,Acetaldehyde,60.0,108.34829370815834,-48.34829370815834
9097,temporal,MLP,7,Ethylene,130.0,97.39916195748718,32.60083804251282
9098,temporal,MLP,7,Ethylene,90.0,103.55944806114206,-13.559448061142064
9099,temporal,MLP,7,Acetaldehyde,190.0,115.84545932881842,74.15454067118158
9100,temporal,MLP,7,Acetaldehyde,30.0,118.30277051222866,-88.30277051222866
9101,temporal,MLP,7,Ethylene,160.0,119.9182150011676,40.081784998832404
9102,temporal,MLP,7,Ethylene,10.0,205.24517562862084,-195.24517562862084
9103,temporal,MLP,7,Ethylene,220.0,150.57682334503735,69.42317665496265
9104,temporal,MLP,7,Ethylene,60.0,52.75722539795312,7.242774602046879
9105,temporal,MLP,7,Acetaldehyde,130.0,94.18052251226443,35.81947748773557
9106,temporal,MLP,7,Acetaldehyde,40.0,107.59115565466944,-67.59115565466944
9107,temporal,MLP,7,Ethylene,200.0,136.0048196598204,63.99518034017959
9108,temporal,MLP,7,Ethylene,280.0,119.30670729988826,160.69329270011173
9109,temporal,MLP,7,Acetaldehyde,70.0,94.16384849925068,-24.163848499250676
9110,temporal,MLP,7,Ethylene,210.0,135.59751681577578,74.40248318422422
9111,temporal,MLP,7,Ethylene,170.0,105.34970939962808,64.65029060037192
9112,temporal,MLP,7,Acetaldehyde,140.0,85.54347484788254,54.456525152117464
9113,temporal,MLP,7,Acetaldehyde,160.0,103.208850338076,56.791149661923995
9114,temporal,MLP,7,Ethylene,300.0,121.68812339940965,178.31187660059035
9115,temporal,MLP,7,Ethylene,100.0,109.73384204141196,-9.733842041411961
