row_index,protocol,model,batch,gas_true,gas_class_true,gas_class_pred,gas_pred
9704,temporal,SVM,8,Acetone,4,3,Acetaldehyde
9705,temporal,SVM,8,Acetone,4,3,Acetaldehyde
9706,temporal,SVM,8,Acetone,4,3,Acetaldehyde
9707,temporal,SVM,8,Acetone,4,3,Acetaldehyde
9708,temporal,SVM,8,Acetone,4,3,Acetaldehyde
9709,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9710,temporal,SVM,8,Acetone,4,3,Acetaldehyde
9711,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9712,temporal,SVM,8,Acetone,4,2,Ammonia
9713,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9714,temporal,SVM,8,Acetone,4,2,Ammonia
9715,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9716,temporal,SVM,8,Acetone,4,2,Ammonia
9717,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9718,temporal,SVM,8,Acetone,4,2,Ammonia
9719,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9720,temporal,SVM,8,Acetone,4,2,Ammonia
9721,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9722,temporal,SVM,8,Acetone,4,4,Acetone
9723,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9724,temporal,SVM,8,Acetone,4,4,Acetone
9725,temporal,SVM,8,Acetone,4,4,Acetone
9726,temporal,SVM,8,Acetone,4,4,Acetone
9727,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9728,temporal,SVM,8,Acetone,4,2,Ammonia
9729,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9730,temporal,SVM,8,Acetone,4,4,Acetone
9731,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9732,temporal,SVM,8,Acetone,4,4,Acetone
9733,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9734,temporal,SVM,8,Acetone,4,4,Acetone
9735,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9736,temporal,SVM,8,Acetone,4,4,Acetone
9737,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9738,temporal,SVM,8,Acetone,4,2,Ammonia
9739,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9740,temporal,SVM,8,Acetone,4,2,Ammonia
9741,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9742,temporal,SVM,8,Acetone,4,2,Ammonia
9743,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9744,temporal,SVM,8,Acetone,4,2,Ammonia
9745,temporal,SVM,8,Acetaldehyde,3,0,Ethanol
9746,temporal,SVM,8,Acetone,4,2,Ammonia
9747,temporal,SVM,8,Toluene,5,3,Acetaldehyde
9748,temporal,SVM,8,Ammonia,2,2,Ammonia
9749,temporal,SVM,8,Toluene,5,0,Ethanol
9750,temporal,SVM,8,Ammonia,2,2,Ammonia
9751,temporal,SVM,8,Toluene,5,0,Ethanol
9752,temporal,SVM,8,Ammonia,2,2,Ammonia
9753,temporal,SVM,8,Toluene,5,0,Ethanol
9754,temporal,SVM,8,Ammonia,2,2,Ammonia
9755,temporal,SVM,8,Toluene,5,0,Ethanol
9756,temporal,SVM,8,Ammonia,2,2,Ammonia
9757,temporal,SVM,8,Toluene,5,0,Ethanol
9758,temporal,SVM,8,Ammonia,2,2,Ammonia
9759,temporal,SVM,8,Toluene,5,3,Acetaldehyde
9760,temporal,SVM,8,Ammonia,2,2,Ammonia
9761,temporal,SVM,8,Toluene,5,0,Ethanol
9762,temporal,SVM,8,Ammonia,2,2,Ammonia
9763,temporal,SVM,8,Toluene,5,0,Ethanol
9764,temporal,SVM,8,Ammonia,2,2,Ammonia
9765,temporal,SVM,8,Toluene,5,3,Acetaldehyde
9766,temporal,SVM,8,Ammonia,2,2,Ammonia
9767,temporal,SVM,8,Toluene,5,3,Acetaldehyde
9768,temporal,SVM,8,Toluene,5,3,Acetaldehyde
9769,temporal,SVM,8,Ammonia,2,2,Ammonia
9770,temporal,SVM,8,Toluene,5,0,Ethanol
9771,temporal,SVM,8,Ammonia,2,2,Ammonia
9772,temporal,SVM,8,Toluene,5,3,Acetaldehyde
9773,temporal,SVM,8,Ammonia,2,2,Ammonia
9774,temporal,SVM,8,Toluene,5,5,Toluene
9775,temporal,SVM,8,Ammonia,2,2,Ammonia
9776,temporal,SVM,8,Ammonia,2,2,Ammonia
9777,temporal,SVM,8,Toluene,5,3,Acetaldehyde
9778,temporal,SVM,8,Toluene,5,0,Ethanol
9779,temporal,SVM,8,Toluene,5,3,Acetaldehyde
9780,temporal,SVM,8,Ethanol,0,0,Ethanol
9781,temporal,SVM,8,Ethylene,1,2,Ammonia
9782,temporal,SVM,8,Ethanol,0,3,Acetaldehyde
9783,temporal,SVM,8,Ethylene,1,0,Ethanol
9784,temporal,SVM,8,Ethanol,0,3,Acetaldehyde
9785,temporal,SVM,8,Ethylene,1,1,Ethylene
9786,temporal,SVM,8,Ethanol,0,0,Ethanol
9787,temporal,SVM,8,Ethylene,1,1,Ethylene
9788,temporal,SVM,8,Ethanol,0,0,Ethanol
9789,temporal,SVM,8,Ethylene,1,1,Ethylene
9790,temporal,SVM,8,Ethanol,0,0,Ethanol
9791,temporal,SVM,8,Ethylene,1,1,Ethylene
9792,temporal,SVM,8,Ethanol,0,0,Ethanol
9793,temporal,SVM,8,Ethylene,1,1,Ethylene
9794,temporal,SVM,8,Ethanol,0,0,Ethanol
9795,temporal,SVM,8,Ethylene,1,1,Ethylene
9796,temporal,SVM,8,Ethanol,0,0,Ethanol
9797,temporal,SVM,8,Ethylene,1,1,Ethylene
9798,temporal,SVM,8,Ethanol,0,0,Ethanol
9799,temporal,SVM,8,Ethylene,1,0,Ethanol
9800,temporal,SVM,8,Ethanol,0,0,Ethanol
9801,temporal,SVM,8,Ethylene,1,1,Ethylene
9802,temporal,SVM,8,Ethanol,0,0,Ethanol
9803,temporal,SVM,8,Ethylene,1,1,Ethylene
9804,temporal,SVM,8,Ethanol,0,0,Ethanol
9805,temporal,SVM,8,Ethylene,1,1,Ethylene
9806,temporal,SVM,8,Ethanol,0,0,Ethanol
9807,temporal,SVM,8,Ethylene,1,0,Ethanol
9808,temporal,SVM,8,Ethanol,0,0,Ethanol
9809,temporal,SVM,8,Ethylene,1,1,Ethylene
9810,temporal,SVM,8,Ethanol,0,0,Ethanol
9811,temporal,SVM,8,Ethylene,1,1,Ethylene
9812,temporal,SVM,8,Ethanol,0,0,Ethanol
9813,temporal,SVM,8,Ethylene,1,1,Ethylene
9814,temporal,SVM,8,Ethanol,0,0,Ethanol
9815,temporal,SVM,8,Ethylene,1,0,Ethanol
9816,temporal,SVM,8,Ethanol,0,0,Ethanol
9817,temporal,SVM,8,Ethylene,1,1,Ethylene
9818,temporal,SVM,8,Ethanol,0,0,Ethanol
9819,temporal,SVM,8,Ethylene,1,1,Ethylene
9820,temporal,SVM,8,Ethanol,0,0,Ethanol
9821,temporal,SVM,8,Ethylene,1,1,Ethylene
9822,temporal,SVM,8,Ethanol,0,0,Ethanol
9823,temporal,SVM,8,Ethylene,1,1,Ethylene
9824,temporal,SVM,8,Ethanol,0,0,Ethanol
9825,temporal,SVM,8,Ethylene,1,1,Ethylene
9826,temporal,SVM,8,Ethanol,0,0,Ethanol
9827,temporal,SVM,8,Ethylene,1,1,Ethylene
9828,temporal,SVM,8,Ethanol,0,0,Ethanol
9829,temporal,SVM,8,Ethylene,1,1,Ethylene
9830,temporal,SVM,8,Ethanol,0,0,Ethanol
9831,temporal,SVM,8,Ethylene,1,1,Ethylene
9832,temporal,SVM,8,Ethanol,0,0,Ethanol
9833,temporal,SVM,8,Ethylene,1,1,Ethylene
9834,temporal,SVM,8,Ethanol,0,0,Ethanol
9835,temporal,SVM,8,Ethylene,1,1,Ethylene
9836,temporal,SVM,8,Ethanol,0,0,Ethanol
9837,temporal,SVM,8,Ethylene,1,1,Ethylene
9838,temporal,SVM,8,Ethanol,0,0,Ethanol
9839,temporal,SVM,8,Ethylene,1,1,Ethylene
9840,temporal,SVM,9,Acetone,4,0,Ethanol
9841,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9842,temporal,SVM,9,Acetone,4,0,Ethanol
9843,temporal,SVM,9,Acetaldehyde,3,3,Acetaldehyde
9844,temporal,SVM,9,Acetone,4,2,Ammonia
9845,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9846,temporal,SVM,9,Acetone,4,2,Ammonia
9847,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9848,temporal,SVM,9,Acetone,4,2,Ammonia
9849,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9850,temporal,SVM,9,Acetone,4,3,Acetaldehyde
9851,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9852,temporal,SVM,9,Acetone,4,0,Ethanol
9853,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9854,temporal,SVM,9,Acetone,4,0,Ethanol
9855,temporal,SVM,9,Acetaldehyde,3,3,Acetaldehyde
9856,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9857,temporal,SVM,9,Acetone,4,0,Ethanol
9858,temporal,SVM,9,Acetone,4,0,Ethanol
9859,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9860,temporal,SVM,9,Acetone,4,2,Ammonia
9861,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9862,temporal,SVM,9,Acetone,4,0,Ethanol
9863,temporal,SVM,9,Acetaldehyde,3,3,Acetaldehyde
9864,temporal,SVM,9,Acetone,4,2,Ammonia
9865,temporal,SVM,9,Acetaldehyde,3,3,Acetaldehyde
9866,temporal,SVM,9,Acetone,4,2,Ammonia
9867,temporal,SVM,9,Acetone,4,2,Ammonia
9868,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9869,temporal,SVM,9,Acetone,4,2,Ammonia
9870,temporal,SVM,9,Acetaldehyde,3,3,Acetaldehyde
9871,temporal,SVM,9,Acetone,4,5,Toluene
9872,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9873,temporal,SVM,9,Acetone,4,2,Ammonia
9874,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9875,temporal,SVM,9,Acetone,4,2,Ammonia
9876,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9877,temporal,SVM,9,Acetone,4,0,Ethanol
9878,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9879,temporal,SVM,9,Acetone,4,2,Ammonia
9880,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9881,temporal,SVM,9,Acetone,4,2,Ammonia
9882,temporal,SVM,9,Acetone,4,2,Ammonia
9883,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9884,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9885,temporal,SVM,9,Acetone,4,0,Ethanol
9886,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9887,temporal,SVM,9,Acetone,4,2,Ammonia
9888,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9889,temporal,SVM,9,Acetone,4,0,Ethanol
9890,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
9891,temporal,SVM,9,Acetone,4,0,Ethanol
9892,temporal,SVM,9,Acetone,4,3,Acetaldehyde
9893,temporal,SVM,9,Toluene,5,0,Ethanol
9894,temporal,SVM,9,Ethanol,0,0,Ethanol
9895,temporal,SVM,9,Ethanol,0,0,Ethanol
9896,temporal,SVM,9,Ethanol,0,0,Ethanol
9897,temporal,SVM,9,Ethanol,0,0,Ethanol
9898,temporal,SVM,9,Ethanol,0,0,Ethanol
9899,temporal,SVM,9,Ethanol,0,0,Ethanol
9900,temporal,SVM,9,Ethanol,0,0,Ethanol
9901,temporal,SVM,9,Ethanol,0,0,Ethanol
9902,temporal,SVM,9,Ethanol,0,0,Ethanol
9903,temporal,SVM,9,Ethanol,0,0,Ethanol
9904,temporal,SVM,9,Ethanol,0,0,Ethanol
9905,temporal,SVM,9,Ethanol,0,0,Ethanol
9906,temporal,SVM,9,Ethanol,0,0,Ethanol
9907,temporal,SVM,9,Ethanol,0,0,Ethanol
9908,temporal,SVM,9,Ethanol,0,0,Ethanol
9909,temporal,SVM,9,Ethanol,0,0,Ethanol
9910,temporal,SVM,9,Ethanol,0,0,Ethanol
9911,temporal,SVM,9,Ethanol,0,0,Ethanol
9912,temporal,SVM,9,Ethanol,0,0,Ethanol
9913,temporal,SVM,9,Ethanol,0,0,Ethanol
9914,temporal,SVM,9,Ethanol,0,0,Ethanol
9915,temporal,SVM,9,Ethanol,0,0,Ethanol
9916,temporal,SVM,9,Ethanol,0,0,Ethanol
9917,temporal,SVM,9,Ethanol,0,0,Ethanol
9918,temporal,SVM,9,Ethanol,0,0,Ethanol
9919,temporal,SVM,9,Ethanol,0,0,Ethanol
9920,temporal,SVM,9,Ethanol,0,0,Ethanol
9921,temporal,SVM,9,Ethanol,0,0,Ethanol
9922,temporal,SVM,9,Ethanol,0,0,Ethanol
9923,temporal,SVM,9,Ethanol,0,0,Ethanol
9924,temporal,SVM,9,Ethanol,0,0,Ethanol
9925,temporal,SVM,9,Ethanol,0,0,Ethanol
9926,temporal,SVM,9,Ethanol,0,0,Ethanol
9927,temporal,SVM,9,Ethanol,0,0,Ethanol
9928,temporal,SVM,9,Ethanol,0,0,Ethanol
9929,temporal,SVM,9,Ethanol,0,0,Ethanol
9930,temporal,SVM,9,Ethanol,0,0,Ethanol
9931,temporal,SVM,9,Ethanol,0,0,Ethanol
9932,temporal,SVM,9,Ethanol,0,0,Ethanol
9933,temporal,SVM,9,Ethanol,0,0,Ethanol
9934,temporal,SVM,9,Ethanol,0,0,Ethanol
9935,temporal,SVM,9,Ethanol,0,0,Ethanol
9936,temporal,SVM,9,Ethanol,0,0,Ethanol
9937,temporal,SVM,9,Ethanol,0,0,Ethanol
9938,temporal,SVM,9,Ethanol,0,0,Ethanol
9939,temporal,SVM,9,Ethanol,0,0,Ethanol
9940,temporal,SVM,9,Ethanol,0,0,Ethanol
9941,temporal,SVM,9,Ethanol,0,0,Ethanol
9942,temporal,SVM,9,Ethanol,0,0,Ethanol
9943,temporal,SVM,9,Ethanol,0,0,Ethanol
9944,temporal,SVM,9,Ethanol,0,0,Ethanol
9945,temporal,SVM,9,Ethanol,0,0,Ethanol
9946,temporal,SVM,9,Ethanol,0,0,Ethanol
9947,temporal,SVM,9,Ethanol,0,0,Ethanol
9948,temporal,SVM,9,Ethanol,0,0,Ethanol
9949,temporal,SVM,9,Ethanol,0,0,Ethanol
9950,temporal,SVM,9,Ethanol,0,0,Ethanol
9951,temporal,SVM,9,Ethanol,0,0,Ethanol
9952,temporal,SVM,9,Ethanol,0,0,Ethanol
9953,temporal,SVM,9,Ethanol,0,0,Ethanol
9954,temporal,SVM,9,Ethanol,0,0,Ethanol
9955,temporal,SVM,9,Ethylene,1,1,Ethylene
9956,temporal,SVM,9,Ethylene,1,0,Ethanol
9957,temporal,SVM,9,Ethylene,1,1,Ethylene
9958,temporal,SVM,9,Ethylene,1,1,Ethylene
9959,temporal,SVM,9,Ethylene,1,1,Ethylene
9960,temporal,SVM,9,Ethylene,1,1,Ethylene
9961,temporal,SVM,9,Ethylene,1,1,Ethylene
9962,temporal,SVM,9,Ethylene,1,1,Ethylene
9963,temporal,SVM,9,Ethylene,1,1,Ethylene
9964,temporal,SVM,9,Ethylene,1,1,Ethylene
9965,temporal,SVM,9,Ethylene,1,1,Ethylene
9966,temporal,SVM,9,Ethylene,1,1,Ethylene
9967,temporal,SVM,9,Ethylene,1,1,Ethylene
9968,temporal,SVM,9,Ethylene,1,1,Ethylene
9969,temporal,SVM,9,Ethylene,1,1,Ethylene
9970,temporal,SVM,9,Ethylene,1,1,Ethylene
9971,temporal,SVM,9,Ethylene,1,1,Ethylene
9972,temporal,SVM,9,Ethylene,1,1,Ethylene
9973,temporal,SVM,9,Ethylene,1,1,Ethylene
9974,temporal,SVM,9,Ethylene,1,1,Ethylene
9975,temporal,SVM,9,Ethylene,1,1,Ethylene
9976,temporal,SVM,9,Ethylene,1,1,Ethylene
9977,temporal,SVM,9,Ethylene,1,1,Ethylene
9978,temporal,SVM,9,Ethylene,1,1,Ethylene
9979,temporal,SVM,9,Ethylene,1,1,Ethylene
9980,temporal,SVM,9,Ethylene,1,1,Ethylene
9981,temporal,SVM,9,Ethylene,1,1,Ethylene
9982,temporal,SVM,9,Ethylene,1,1,Ethylene
9983,temporal,SVM,9,Ethylene,1,1,Ethylene
9984,temporal,SVM,9,Ethylene,1,1,Ethylene
9985,temporal,SVM,9,Ethylene,1,1,Ethylene
9986,temporal,SVM,9,Ethylene,1,1,Ethylene
9987,temporal,SVM,9,Ethylene,1,1,Ethylene
9988,temporal,SVM,9,Ethylene,1,1,Ethylene
9989,temporal,SVM,9,Ethylene,1,1,Ethylene
9990,temporal,SVM,9,Ethylene,1,1,Ethylene
9991,temporal,SVM,9,Ethylene,1,1,Ethylene
9992,temporal,SVM,9,Ethylene,1,1,Ethylene
9993,temporal,SVM,9,Ethylene,1,1,Ethylene
9994,temporal,SVM,9,Ethylene,1,1,Ethylene
9995,temporal,SVM,9,Ethylene,1,1,Ethylene
9996,temporal,SVM,9,Ethylene,1,1,Ethylene
9997,temporal,SVM,9,Ethylene,1,1,Ethylene
9998,temporal,SVM,9,Ethylene,1,1,Ethylene
9999,temporal,SVM,9,Ethylene,1,1,Ethylene
10000,temporal,SVM,9,Ethylene,1,1,Ethylene
10001,temporal,SVM,9,Ethylene,1,1,Ethylene
10002,temporal,SVM,9,Ethylene,1,1,Ethylene
10003,temporal,SVM,9,Ethylene,1,1,Ethylene
10004,temporal,SVM,9,Ethylene,1,1,Ethylene
10005,temporal,SVM,9,Ethylene,1,1,Ethylene
10006,temporal,SVM,9,Ethylene,1,1,Ethylene
10007,temporal,SVM,9,Ethylene,1,1,Ethylene
10008,temporal,SVM,9,Ethylene,1,1,Ethylene
10009,temporal,SVM,9,Ethylene,1,1,Ethylene
10010,temporal,SVM,9,Ammonia,2,2,Ammonia
10011,temporal,SVM,9,Ammonia,2,2,Ammonia
10012,temporal,SVM,9,Ammonia,2,2,Ammonia
10013,temporal,SVM,9,Ammonia,2,2,Ammonia
10014,temporal,SVM,9,Ammonia,2,2,Ammonia
10015,temporal,SVM,9,Ammonia,2,2,Ammonia
10016,temporal,SVM,9,Ammonia,2,2,Ammonia
10017,temporal,SVM,9,Ammonia,2,2,Ammonia
10018,temporal,SVM,9,Ammonia,2,2,Ammonia
10019,temporal,SVM,9,Ammonia,2,2,Ammonia
10020,temporal,SVM,9,Ammonia,2,2,Ammonia
10021,temporal,SVM,9,Ammonia,2,2,Ammonia
10022,temporal,SVM,9,Ammonia,2,2,Ammonia
10023,temporal,SVM,9,Ammonia,2,2,Ammonia
10024,temporal,SVM,9,Ammonia,2,2,Ammonia
10025,temporal,SVM,9,Ammonia,2,2,Ammonia
10026,temporal,SVM,9,Ammonia,2,2,Ammonia
10027,temporal,SVM,9,Ammonia,2,2,Ammonia
10028,temporal,SVM,9,Ammonia,2,2,Ammonia
10029,temporal,SVM,9,Ammonia,2,2,Ammonia
10030,temporal,SVM,9,Ammonia,2,2,Ammonia
10031,temporal,SVM,9,Ammonia,2,2,Ammonia
10032,temporal,SVM,9,Ammonia,2,2,Ammonia
10033,temporal,SVM,9,Ammonia,2,2,Ammonia
10034,temporal,SVM,9,Ammonia,2,2,Ammonia
10035,temporal,SVM,9,Ammonia,2,2,Ammonia
10036,temporal,SVM,9,Ammonia,2,2,Ammonia
10037,temporal,SVM,9,Ammonia,2,2,Ammonia
10038,temporal,SVM,9,Ammonia,2,2,Ammonia
10039,temporal,SVM,9,Ammonia,2,2,Ammonia
10040,temporal,SVM,9,Ammonia,2,2,Ammonia
10041,temporal,SVM,9,Ammonia,2,2,Ammonia
10042,temporal,SVM,9,Ammonia,2,2,Ammonia
10043,temporal,SVM,9,Ammonia,2,2,Ammonia
10044,temporal,SVM,9,Ammonia,2,2,Ammonia
10045,temporal,SVM,9,Ammonia,2,2,Ammonia
10046,temporal,SVM,9,Ammonia,2,2,Ammonia
10047,temporal,SVM,9,Ammonia,2,2,Ammonia
10048,temporal,SVM,9,Ammonia,2,2,Ammonia
10049,temporal,SVM,9,Ammonia,2,2,Ammonia
10050,temporal,SVM,9,Ammonia,2,2,Ammonia
10051,temporal,SVM,9,Ammonia,2,2,Ammonia
10052,temporal,SVM,9,Ammonia,2,2,Ammonia
10053,temporal,SVM,9,Ammonia,2,2,Ammonia
10054,temporal,SVM,9,Ammonia,2,2,Ammonia
10055,temporal,SVM,9,Ammonia,2,2,Ammonia
10056,temporal,SVM,9,Ammonia,2,2,Ammonia
10057,temporal,SVM,9,Ammonia,2,2,Ammonia
10058,temporal,SVM,9,Ammonia,2,2,Ammonia
10059,temporal,SVM,9,Ammonia,2,2,Ammonia
10060,temporal,SVM,9,Ammonia,2,2,Ammonia
10061,temporal,SVM,9,Ammonia,2,2,Ammonia
10062,temporal,SVM,9,Ammonia,2,2,Ammonia
10063,temporal,SVM,9,Ammonia,2,2,Ammonia
10064,temporal,SVM,9,Ammonia,2,2,Ammonia
10065,temporal,SVM,9,Ammonia,2,2,Ammonia
10066,temporal,SVM,9,Ammonia,2,2,Ammonia
10067,temporal,SVM,9,Ammonia,2,2,Ammonia
10068,temporal,SVM,9,Ammonia,2,2,Ammonia
10069,temporal,SVM,9,Ammonia,2,2,Ammonia
10070,temporal,SVM,9,Ammonia,2,2,Ammonia
10071,temporal,SVM,9,Ammonia,2,2,Ammonia
10072,temporal,SVM,9,Ammonia,2,2,Ammonia
10073,temporal,SVM,9,Ammonia,2,2,Ammonia
10074,temporal,SVM,9,Ammonia,2,2,Ammonia
10075,temporal,SVM,9,Ammonia,2,2,Ammonia
10076,temporal,SVM,9,Ammonia,2,2,Ammonia
10077,temporal,SVM,9,Ammonia,2,2,Ammonia
10078,temporal,SVM,9,Ammonia,2,2,Ammonia
10079,temporal,SVM,9,Ammonia,2,2,Ammonia
10080,temporal,SVM,9,Ammonia,2,2,Ammonia
10081,temporal,SVM,9,Ammonia,2,2,Ammonia
10082,temporal,SVM,9,Ammonia,2,2,Ammonia
10083,temporal,SVM,9,Ammonia,2,2,Ammonia
10084,temporal,SVM,9,Ammonia,2,2,Ammonia
10085,temporal,SVM,9,Ammonia,2,2,Ammonia
10086,temporal,SVM,9,Ammonia,2,2,Ammonia
10087,temporal,SVM,9,Ammonia,2,2,Ammonia
10088,temporal,SVM,9,Ammonia,2,2,Ammonia
10089,temporal,SVM,9,Ammonia,2,2,Ammonia
10090,temporal,SVM,9,Ammonia,2,2,Ammonia
10091,temporal,SVM,9,Ammonia,2,2,Ammonia
10092,temporal,SVM,9,Ammonia,2,2,Ammonia
10093,temporal,SVM,9,Ammonia,2,2,Ammonia
10094,temporal,SVM,9,Ammonia,2,2,Ammonia
10095,temporal,SVM,9,Ammonia,2,2,Ammonia
10096,temporal,SVM,9,Ammonia,2,2,Ammonia
10097,temporal,SVM,9,Ammonia,2,2,Ammonia
10098,temporal,SVM,9,Ammonia,2,2,Ammonia
10099,temporal,SVM,9,Ammonia,2,2,Ammonia
10100,temporal,SVM,9,Ammonia,2,2,Ammonia
10101,temporal,SVM,9,Ammonia,2,2,Ammonia
10102,temporal,SVM,9,Ammonia,2,2,Ammonia
10103,temporal,SVM,9,Ammonia,2,2,Ammonia
10104,temporal,SVM,9,Ammonia,2,2,Ammonia
10105,temporal,SVM,9,Ammonia,2,2,Ammonia
10106,temporal,SVM,9,Ammonia,2,2,Ammonia
10107,temporal,SVM,9,Ammonia,2,2,Ammonia
10108,temporal,SVM,9,Ammonia,2,2,Ammonia
10109,temporal,SVM,9,Ammonia,2,2,Ammonia
10110,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10111,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10112,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10113,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10114,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10115,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10116,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10117,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10118,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10119,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10120,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10121,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10122,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10123,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10124,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10125,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10126,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10127,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10128,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10129,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10130,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10131,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10132,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10133,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10134,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10135,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10136,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10137,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10138,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10139,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10140,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10141,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10142,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10143,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10144,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10145,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10146,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10147,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10148,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10149,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10150,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10151,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10152,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10153,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10154,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10155,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10156,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10157,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10158,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10159,temporal,SVM,9,Acetaldehyde,3,0,Ethanol
10160,temporal,SVM,9,Acetone,4,4,Acetone
10161,temporal,SVM,9,Acetone,4,4,Acetone
10162,temporal,SVM,9,Acetone,4,4,Acetone
10163,temporal,SVM,9,Acetone,4,4,Acetone
10164,temporal,SVM,9,Acetone,4,4,Acetone
10165,temporal,SVM,9,Acetone,4,4,Acetone
10166,temporal,SVM,9,Acetone,4,4,Acetone
10167,temporal,SVM,9,Acetone,4,4,Acetone
10168,temporal,SVM,9,Acetone,4,4,Acetone
10169,temporal,SVM,9,Acetone,4,4,Acetone
10170,temporal,SVM,9,Acetone,4,4,Acetone
10171,temporal,SVM,9,Acetone,4,4,Acetone
10172,temporal,SVM,9,Acetone,4,4,Acetone
10173,temporal,SVM,9,Acetone,4,4,Acetone
10174,temporal,SVM,9,Acetone,4,4,Acetone
10175,temporal,SVM,9,Acetone,4,4,Acetone
10176,temporal,SVM,9,Acetone,4,4,Acetone
